respondent_id,h1n1_vaccine,seasonal_vaccine
36469.0,0.2353381315271309,0.9323021277929782
36470.0,0.1988632486331634,0.6890168696253608
36471.0,0.05407374570238782,0.6748996366075448
36472.0,0.04162819763149779,0.06096487101062765
36473.0,0.22695603481725707,0.6696426429335317
36474.0,0.8077230689420034,0.9546519698489839
36475.0,0.36104918995882324,0.49858488331348905
36476.0,0.6983759046266659,0.8008288458983235
36477.0,0.2526029604798971,0.8967861496359455
36478.0,0.23461750197558887,0.5243225357004712
36479.0,0.04701037766131407,0.07240558242032795
36480.0,0.18794503266101215,0.786490978003606
36481.0,0.018212624241631094,0.09257755186579125
36482.0,0.0811881117566374,0.8201681020305198
36483.0,0.09476956427610266,0.17080609768541086
36484.0,0.023696253144617267,0.11794492289668289
36485.0,0.4491229875450348,0.8413661112960364
36486.0,0.0712738309464805,0.14194597963516042
36487.0,0.1284683854054111,0.1584462924079131
36488.0,0.14065301913146724,0.8274428255595248
36489.0,0.19287342292110335,0.5393001191303474
36490.0,0.8274709041801727,0.8775337798890424
36491.0,0.19854378876563644,0.6929384037915965
36492.0,0.027276599724314086,0.21850346785690233
36493.0,0.5119946603674029,0.8951637575616629
36494.0,0.08288228596638178,0.1763591090924947
36495.0,0.8453005575679249,0.9071896201825833
36496.0,0.12322102987635081,0.24451049059667235
36497.0,0.0217650231442711,0.08142984065617985
36498.0,0.418494465919465,0.36429671745305364
36499.0,0.1585738532042294,0.8887944515745345
36500.0,0.4619420108185901,0.7222332478721023
36501.0,0.06267305598513913,0.09404418927656297
36502.0,0.27933853337261305,0.049076001024986896
36503.0,0.4609921620338597,0.5914774073304527
36504.0,0.7418689382942442,0.9540460420337178
36505.0,0.12312762887375103,0.40981925616571857
36506.0,0.2803005386441122,0.27524855201877596
36507.0,0.07323391101421567,0.12368242365418275
36508.0,0.09209772362875145,0.21461132122336082
36509.0,0.9272709815988046,0.9113451518893646
36510.0,0.25565720078235177,0.20729113569066654
36511.0,0.21595473903386314,0.8052152590068866
36512.0,0.1434832413892323,0.5181903325757964
36513.0,0.060950705846724657,0.11113633313525924
36514.0,0.02361041733942698,0.31572651991970146
36515.0,0.10112274663693664,0.07478189571921731
36516.0,0.05305331318853115,0.233422231480646
36517.0,0.03639647238436912,0.28269398047482114
36518.0,0.59781215707635,0.42194708529176517
36519.0,0.8851007997803668,0.918956265094971
36520.0,0.08005843526128686,0.1698704704237949
36521.0,0.2622416315632102,0.28803992098557646
36522.0,0.3553830111388118,0.6887421321211986
36523.0,0.02917882451236978,0.07705875382047053
36524.0,0.011460649548230931,0.2425370355198641
36525.0,0.2830032280439231,0.6957414009395095
36526.0,0.06286417394376946,0.7977530157473669
36527.0,0.09278550584614606,0.15217074701981106
36528.0,0.36065789860584907,0.7405925411698971
36529.0,0.39874734234855347,0.8183050475410892
36530.0,0.30568028664032615,0.1954735009777765
36531.0,0.4542468709139938,0.7051103289741781
36532.0,0.415023781169652,0.6232297664961954
36533.0,0.15053828634782557,0.8651847525138157
36534.0,0.06727864998859628,0.0687681760971037
36535.0,0.7659042764126126,0.8553920221317186
36536.0,0.1793679750775323,0.2229640799776078
36537.0,0.09946872439044882,0.7012668912927436
36538.0,0.03488931920213446,0.6370661243517199
36539.0,0.37130758226994187,0.8327234584988484
36540.0,0.1119677771096133,0.2790356827283717
36541.0,0.23206194256421608,0.17065006586498477
36542.0,0.4181301734959263,0.5828414580032282
36543.0,0.13738675636619663,0.17955535009668472
36544.0,0.633270741765409,0.7649001730076059
36545.0,0.36815572163688387,0.5455021404810181
36546.0,0.09914615465484625,0.5748194899463179
36547.0,0.8840715474253222,0.924679012202672
36548.0,0.8652365828421986,0.9621293011901269
36549.0,0.11558603365053373,0.27998177194966684
36550.0,0.0664377619745153,0.1009710515342632
36551.0,0.02032404023959597,0.14051636423588715
36552.0,0.3079378824987014,0.8329334077539763
36553.0,0.21066723759923608,0.35393557490136
36554.0,0.032436791711993214,0.18288494969146937
36555.0,0.20421164064364272,0.5688607068211352
36556.0,0.10857774453296798,0.21719187858983216
36557.0,0.040211996142618514,0.05337937816446291
36558.0,0.1518477483174472,0.9538506575760233
36559.0,0.15651638623918954,0.886775467043
36560.0,0.1295676264417014,0.2000705144527857
36561.0,0.12066888439601335,0.45656519797879114
36562.0,0.02879290756572948,0.2863275694467522
36563.0,0.012121247576392113,0.028141109276831847
36564.0,0.11023342621305515,0.11743079846594179
36565.0,0.069400818520283,0.10117518931205802
36566.0,0.10394559508256897,0.22263775375231565
36567.0,0.11420411110610881,0.20856475185346013
36568.0,0.05984440593995123,0.08576719155739022
36569.0,0.10925292157326694,0.2790316196602227
36570.0,0.03747914697646017,0.4961597113347809
36571.0,0.15666082520824817,0.1596259467407456
36572.0,0.05634398642227129,0.3940259453672493
36573.0,0.3191719292731398,0.39799275821672486
36574.0,0.04117259440931155,0.5086090158183999
36575.0,0.04137494328523852,0.7924700894136986
36576.0,0.06657453981944438,0.11750619803092083
36577.0,0.06720098062623839,0.06994833416480029
36578.0,0.18698252980922697,0.407055215063765
36579.0,0.08018406940101293,0.9471692219359777
36580.0,0.1315535420891533,0.3342851265201238
36581.0,0.09761085533817618,0.5777615941358222
36582.0,0.3912087132420087,0.6945531505896043
36583.0,0.13086048885586135,0.12517241568324075
36584.0,0.9503065044632869,0.9708649015352346
36585.0,0.4683623367323947,0.4910130741776568
36586.0,0.09389157391889669,0.3528811436586266
36587.0,0.06771307409687151,0.05436160171432431
36588.0,0.030312997951656123,0.2920689548941561
36589.0,0.25769055701529414,0.16685559693662078
36590.0,0.04150738599870301,0.06342182842450221
36591.0,0.05799075354617298,0.9521517108299441
36592.0,0.04746568388899906,0.9737651896681372
36593.0,0.4844057325400603,0.8302965913754086
36594.0,0.459770249041753,0.5730059800466769
36595.0,0.09572430184286525,0.12974706210398557
36596.0,0.0556979719106799,0.14467386495051726
36597.0,0.6753696165775971,0.5427773408616567
36598.0,0.08524703675757095,0.4342800669217076
36599.0,0.3037085411505754,0.3451801911024026
36600.0,0.03485257319717799,0.043968854342341934
36601.0,0.6303347520650294,0.6171254277233377
36602.0,0.061690926946477764,0.11711178268209832
36603.0,0.09975570417962268,0.18139126619255524
36604.0,0.20009425899372854,0.1472221477462386
36605.0,0.028473894370746988,0.15840041465722882
36606.0,0.05700328053852271,0.39591332589336675
36607.0,0.03347592562826981,0.9378984585361152
36608.0,0.20589506409897268,0.36696864538980806
36609.0,0.170687067685002,0.8565182618868975
36610.0,0.10095216495987164,0.37887740326225966
36611.0,0.10157562829885185,0.7773283704067336
36612.0,0.7677604821393498,0.7688661639138186
36613.0,0.12047681001601884,0.18287496568542777
36614.0,0.08810206488204697,0.13221778218866448
36615.0,0.1571364496816016,0.8673011735952442
36616.0,0.11156268441246729,0.19537197609605644
36617.0,0.44544714415951514,0.6950374145823549
36618.0,0.1419520852947319,0.8700802095627682
36619.0,0.013480405736892034,0.04273863657976705
36620.0,0.09509913775149786,0.5104127244009565
36621.0,0.07591265093450532,0.04671468310896122
36622.0,0.2540779861933487,0.2052243145490366
36623.0,0.4506706906288865,0.680456192419439
36624.0,0.7653282477712994,0.9508071183503218
36625.0,0.015802328545435344,0.1345111852236652
36626.0,0.652861021195732,0.5690595393318356
36627.0,0.07212997693559912,0.19189215786233613
36628.0,0.21614348023008745,0.734527539018018
36629.0,0.09991661107280013,0.28439105956802235
36630.0,0.04668904359756643,0.48226579822169924
36631.0,0.13690725479216553,0.22955793990575607
36632.0,0.4283459302138246,0.9722881793586804
36633.0,0.17140012929529508,0.4967413576337637
36634.0,0.11803963384190619,0.327069847023563
36635.0,0.4448260024721742,0.18673960846454143
36636.0,0.32062687346957786,0.4925377579728263
36637.0,0.24338065313392723,0.23048972030821285
36638.0,0.015223427700470533,0.06257497773682039
36639.0,0.07557587401643814,0.7956287557601083
36640.0,0.06899099568289367,0.5176516926934774
36641.0,0.14389876604575735,0.8058147270447407
36642.0,0.16527304878307625,0.6238005197898369
36643.0,0.7260255055641398,0.9171746709814314
36644.0,0.44684429568818423,0.9669203092201712
36645.0,0.6680702797218809,0.9264744318767555
36646.0,0.07365167130050856,0.8790020203831398
36647.0,0.06405314758929305,0.3105339325340988
36648.0,0.11530730949778971,0.754481943087473
36649.0,0.6990449784877133,0.9116287707648727
36650.0,0.08536663861225953,0.5753895184935789
36651.0,0.06205067903411772,0.07906346729214689
36652.0,0.5017990451969737,0.44606471425456345
36653.0,0.06749333774124208,0.8081394804424371
36654.0,0.04109458364393314,0.30765873733892
36655.0,0.08857401923583105,0.1843607288250627
36656.0,0.06283431135079595,0.5292019875692295
36657.0,0.034404912104726494,0.19776029459245265
36658.0,0.10845143851302581,0.4993601016197768
36659.0,0.07409114583582707,0.46929278406868746
36660.0,0.7337543877009919,0.9581953944032472
36661.0,0.07641719021762614,0.06947043979540962
36662.0,0.04932848925767121,0.866948614671689
36663.0,0.15593452389848053,0.17072172017625642
36664.0,0.04362410625549176,0.11987069717241586
36665.0,0.16989570268329401,0.7264584902443469
36666.0,0.2451602187914548,0.37977322817755543
36667.0,0.4711045042561257,0.9195801138012109
36668.0,0.1304473975392558,0.5508927972935009
36669.0,0.10716531428089328,0.9613673142462489
36670.0,0.027895522021101005,0.02235089897381515
36671.0,0.468251127390386,0.835434469899307
36672.0,0.11854778297097415,0.7403059172973541
36673.0,0.7660553798553889,0.890424193980768
36674.0,0.4642362218289225,0.4852073665249912
36675.0,0.07121748611770018,0.2764697266541009
36676.0,0.12361040807769325,0.2104734605164295
36677.0,0.06268426648424895,0.17600719633449063
36678.0,0.5859074721979243,0.8652079088702969
36679.0,0.10353062213982174,0.19590209449880575
36680.0,0.18834905120637754,0.5753453282983291
36681.0,0.22185999867618728,0.10855776352566411
36682.0,0.09737688838149929,0.1273894299219786
36683.0,0.13373579284790685,0.8798532514558307
36684.0,0.035104604799919795,0.18985422465504043
36685.0,0.1853790311260421,0.7108418263004218
36686.0,0.07148697929125533,0.1230527860196886
36687.0,0.05719320304851632,0.7657643536232774
36688.0,0.1669625228198866,0.7041798418141423
36689.0,0.09471399625176799,0.21725590792648125
36690.0,0.8198909682799052,0.946423130849068
36691.0,0.2590585223576174,0.3135165131861486
36692.0,0.38760078074819737,0.22881145866043254
36693.0,0.10984526594389463,0.7710375073178416
36694.0,0.05815680384531441,0.14166134986610213
36695.0,0.04451320298169731,0.2026308697606418
36696.0,0.10489411061024889,0.1484575648100334
36697.0,0.021978844703904526,0.04204575607451447
36698.0,0.095242424894463,0.3297365880348075
36699.0,0.050581058925861344,0.18686152239943926
36700.0,0.30604650088311136,0.30558796672631294
36701.0,0.2411291433289641,0.39888725925674523
36702.0,0.11144942011901815,0.24646649239523466
36703.0,0.1673666808272951,0.410282954245627
36704.0,0.061606760014877804,0.18079777447014084
36705.0,0.045688512337266084,0.07598909274649067
36706.0,0.08423091855686682,0.8612559410134869
36707.0,0.4279232798983555,0.6401675405131922
36708.0,0.10213474203923004,0.16520703554435825
36709.0,0.20442659932940288,0.524052917058469
36710.0,0.24838827242510972,0.8976260214982935
36711.0,0.04359670343741257,0.05755193493337861
36712.0,0.14531813253666465,0.24189536818794233
36713.0,0.03220176213044662,0.05323027698443914
36714.0,0.1087595256509426,0.3288415470609635
36715.0,0.032391861997210614,0.048939408811226964
36716.0,0.14973976952585105,0.3719594159558339
36717.0,0.46252457318270546,0.7918724493782922
36718.0,0.11648672413851953,0.5386210429196479
36719.0,0.05708982896635767,0.2673328057496719
36720.0,0.17088697598870495,0.28918531641417095
36721.0,0.03491406770573719,0.09741373485864122
36722.0,0.2233257806372311,0.8151700670959504
36723.0,0.05022576404370684,0.18850905241336804
36724.0,0.8300103403577789,0.8289577325392995
36725.0,0.03514477726010365,0.04128864342479944
36726.0,0.0373395071738939,0.8622397041035177
36727.0,0.05026732218085089,0.07150359195127384
36728.0,0.1664390735694654,0.5917215021283768
36729.0,0.09412589924661197,0.06256813376811718
36730.0,0.34896543706015415,0.8118233874128545
36731.0,0.3773010459915903,0.34962945268229173
36732.0,0.20596839862923377,0.27431845131093785
36733.0,0.014142274106919454,0.018591065485889492
36734.0,0.17630645069244566,0.1751863611383937
36735.0,0.08782883436240174,0.21727181889264352
36736.0,0.029398714492465658,0.17484288264410142
36737.0,0.3995504547115496,0.08868745921707874
36738.0,0.7601031088680403,0.9436567144322148
36739.0,0.14411434806615764,0.1372806087096254
36740.0,0.21454505545199268,0.1997689834753732
36741.0,0.06272493632655313,0.9290895953630215
36742.0,0.61350300041648,0.7450144001314275
36743.0,0.16926808138073116,0.5209788114089989
36744.0,0.043943464011711154,0.15287037876148582
36745.0,0.4871095298903229,0.8868790218537905
36746.0,0.6233294992825864,0.8972742389925561
36747.0,0.1119109078524165,0.860148945939181
36748.0,0.8541343688895966,0.952707930926362
36749.0,0.31894243613341094,0.866336671947766
36750.0,0.22802289152614738,0.6318098838357148
36751.0,0.20312014907283557,0.2291266497151887
36752.0,0.11301793579818709,0.6466452727072272
36753.0,0.37822230797504985,0.7942073781103116
36754.0,0.021666920463954877,0.09917636186021984
36755.0,0.5588890154282398,0.5524245792575356
36756.0,0.28745851688356483,0.45225875055907905
36757.0,0.07705957630306472,0.664439595748028
36758.0,0.033649292325140766,0.058208231984646364
36759.0,0.08572339595000034,0.25046988563022426
36760.0,0.09735260450242385,0.30727063627238277
36761.0,0.06635639485069023,0.1458931904012365
36762.0,0.1706382887082622,0.8856433126747749
36763.0,0.4167996239823266,0.6063403451543037
36764.0,0.1159471339603634,0.1550016025327497
36765.0,0.2801748423787073,0.8791653404490827
36766.0,0.041962001971244986,0.9399876474724311
36767.0,0.03663742056131819,0.8773844263442201
36768.0,0.5037694761347354,0.45939207826728634
36769.0,0.8365549452808362,0.7738392573072254
36770.0,0.03052568740243876,0.04504858548473699
36771.0,0.08584540428225686,0.15718900146391904
36772.0,0.11567871838828091,0.0816980113623825
36773.0,0.0830936638197009,0.16768523584931166
36774.0,0.035756646665067005,0.24143097563478133
36775.0,0.026289233143932427,0.09483204781591871
36776.0,0.5737838906251171,0.7516124719737621
36777.0,0.10837153239887429,0.6520493990447267
36778.0,0.07497991746357481,0.15260597672704967
36779.0,0.047039573523725495,0.3241974479895976
36780.0,0.047349075886016334,0.0751292057905042
36781.0,0.3793639610127023,0.7619976825991561
36782.0,0.30682638960188546,0.9262256119609791
36783.0,0.1831932953443084,0.6217492088639265
36784.0,0.059998519988430754,0.13577715184739308
36785.0,0.1456762582515615,0.5299493368303105
36786.0,0.14206886493797094,0.9642423006869277
36787.0,0.07037513458105517,0.6838166806533699
36788.0,0.1096729276268975,0.183330054843015
36789.0,0.6409574784089562,0.7952974557119248
36790.0,0.03837993285529198,0.07005634485586307
36791.0,0.31967506708935967,0.5078280554981395
36792.0,0.06246607858217506,0.07307796390901264
36793.0,0.12932198358385347,0.12379593966546668
36794.0,0.1396172863270427,0.10527052242610302
36795.0,0.2192891892921732,0.5715037582168618
36796.0,0.03056169444711802,0.3896709955255041
36797.0,0.024941429307925235,0.14338708228943844
36798.0,0.14806301153975968,0.827517367456664
36799.0,0.13728702998344747,0.3139652480074595
36800.0,0.06470269588082135,0.48757570888765156
36801.0,0.06433050836952225,0.8877447570036479
36802.0,0.19853668988713988,0.25348266379466167
36803.0,0.3314808362916978,0.8938055472837927
36804.0,0.2122186461807459,0.27450566570434676
36805.0,0.029911777645934973,0.031730754421091904
36806.0,0.11399601952899913,0.5510504522771592
36807.0,0.03967306240868556,0.03334260896088919
36808.0,0.42140684743316625,0.8665000889427334
36809.0,0.09930806096247616,0.39055680787124597
36810.0,0.10993786710633591,0.3240127796511941
36811.0,0.760014638082679,0.7761726616590503
36812.0,0.6461652137933923,0.9159632555485152
36813.0,0.08642482693535443,0.31088336470116185
36814.0,0.23670045522767721,0.8971546846434482
36815.0,0.33985192526613694,0.44980899684100906
36816.0,0.09513205175517718,0.8374846769819233
36817.0,0.46178141387942073,0.7368088721093915
36818.0,0.22904348603461783,0.8196850663475279
36819.0,0.14704990579621358,0.37180067072112416
36820.0,0.23989461745714077,0.10140804758188761
36821.0,0.02721615722746016,0.14690271452179554
36822.0,0.1488732215578612,0.2760000852061308
36823.0,0.10084417183586057,0.18455117009491734
36824.0,0.43021636106319316,0.890961698269979
36825.0,0.537681191836122,0.5123771583319177
36826.0,0.10122942226111435,0.5431642935952179
36827.0,0.8309639289877855,0.8986660200391567
36828.0,0.3143254248239907,0.5270469252198429
36829.0,0.7675514648976727,0.8752438639926017
36830.0,0.7956563720981343,0.9045287621118668
36831.0,0.02540916630482305,0.3118542972025122
36832.0,0.26963480555619435,0.8382572922663718
36833.0,0.3152028900378761,0.7241312372108013
36834.0,0.13273015679315703,0.1801429341566727
36835.0,0.04721599626255641,0.11602195098613918
36836.0,0.04219291132369953,0.04765102277758946
36837.0,0.012071516677156337,0.026967112752021107
36838.0,0.9049648628131458,0.7847056610096549
36839.0,0.10189040576693624,0.19954305035481798
36840.0,0.6607044523569717,0.668600696575245
36841.0,0.10638423831512525,0.11317220691913862
36842.0,0.07538845688526527,0.12994774419006083
36843.0,0.040987978101268946,0.06363187922442858
36844.0,0.035723649298097855,0.08527549392121157
36845.0,0.07700855325318529,0.11281111057300935
36846.0,0.09076561448354659,0.8670279095532072
36847.0,0.44222967198352714,0.7285651613811279
36848.0,0.18785025175146428,0.8786180596959119
36849.0,0.1285039029975519,0.21606828011338225
36850.0,0.048611853342821545,0.15013145553301838
36851.0,0.023837487732090722,0.07326785418415542
36852.0,0.03121965267950139,0.11610633608090404
36853.0,0.19991830397460952,0.8738999535867928
36854.0,0.7963675526032619,0.943717109405586
36855.0,0.0570452935377511,0.3228974458863092
36856.0,0.06982208602455388,0.23511528870881465
36857.0,0.0537130605306687,0.49168807056522634
36858.0,0.021951741293093276,0.10519691757754261
36859.0,0.3904159506255942,0.4965636932821811
36860.0,0.11381264858022544,0.3433573445578745
36861.0,0.08695440120305664,0.14386981031941823
36862.0,0.2708951134662714,0.7296107032831523
36863.0,0.06996433890234773,0.16136551897913656
36864.0,0.0833417992787959,0.8864581324185736
36865.0,0.017763671166481886,0.025305144235209902
36866.0,0.04580533934706602,0.04915002188843358
36867.0,0.1639347720642407,0.25908902011658375
36868.0,0.8564943421886055,0.9506643145997612
36869.0,0.36791894605297226,0.6933274709450656
36870.0,0.09559557786864728,0.17197413680981832
36871.0,0.6193757532082422,0.9075845900916553
36872.0,0.10236098112459693,0.3075763722065599
36873.0,0.14842816707594103,0.26475961823431066
36874.0,0.3723477501415927,0.06837233178955844
36875.0,0.10075537349781204,0.3395050895419057
36876.0,0.04451427597441898,0.3006356734934502
36877.0,0.0511676581627901,0.08516306112198697
36878.0,0.5682111572484414,0.5810086514074101
36879.0,0.30078973394784975,0.24089058432312832
36880.0,0.04752091677538454,0.9195338922429311
36881.0,0.11101511612423175,0.28833946405976996
36882.0,0.08135712282847547,0.13796151275018487
36883.0,0.7844965577275416,0.8412645108995427
36884.0,0.043411458397285295,0.07269099539656257
36885.0,0.14455277705652675,0.1643758143487879
36886.0,0.18801471807349088,0.15484953733449963
36887.0,0.07874974231584914,0.14702883310141507
36888.0,0.5572318235633971,0.7538842180633413
36889.0,0.12119079123857972,0.5727316545603794
36890.0,0.11572205380809623,0.6273083564153591
36891.0,0.09174464612128527,0.8242914953410566
36892.0,0.10598004420154512,0.8459798893696504
36893.0,0.04389163453146533,0.9621730616118245
36894.0,0.1435287463719161,0.1739422979295664
36895.0,0.8926308347677786,0.9203224333783306
36896.0,0.6150043475505915,0.9528348082527907
36897.0,0.017118048600286234,0.22003381144831152
36898.0,0.12426907774246437,0.20702718286512692
36899.0,0.18863651057103012,0.5965739342918425
36900.0,0.0155325605199695,0.07790505110942512
36901.0,0.19607165280232758,0.10606366809665535
36902.0,0.5638372579534492,0.8036621839350032
36903.0,0.15563314401340694,0.6677047320324084
36904.0,0.08891072292492111,0.3659476429603683
36905.0,0.014926747056696096,0.10837134857562254
36906.0,0.015054902137597411,0.027502547702627982
36907.0,0.7513065797003428,0.87783471882691
36908.0,0.12283316450178804,0.28251833085714795
36909.0,0.2679694710781866,0.6565063938002729
36910.0,0.11841928023315476,0.16913948695507797
36911.0,0.1728143165500752,0.9238699998860341
36912.0,0.06352807272056103,0.268891000669111
36913.0,0.09038903615665571,0.10006788127818303
36914.0,0.05909532258881885,0.2946154897148221
36915.0,0.7146732546456784,0.7020495203235697
36916.0,0.057217000895734865,0.06656575097231016
36917.0,0.3422736902867326,0.43800432128879635
36918.0,0.25481263157274503,0.6594216010250301
36919.0,0.04304346989526239,0.2602453972828471
36920.0,0.15273891365719341,0.4101995485622018
36921.0,0.04230759499509953,0.10864991503823883
36922.0,0.42613672831194155,0.7926671910781481
36923.0,0.13421188151489627,0.5842782508012684
36924.0,0.573054403472559,0.7868505949981496
36925.0,0.028428579227720192,0.2452531598353882
36926.0,0.07291990747848809,0.29968290624291777
36927.0,0.463738657374595,0.02386745707349012
36928.0,0.03495664655648358,0.08041589110259309
36929.0,0.0408087453838722,0.24083152024149496
36930.0,0.26143774484429805,0.32815052134773337
36931.0,0.3934942272620694,0.2628229175899939
36932.0,0.03255176840924991,0.17717200808779307
36933.0,0.2148307720106227,0.9224704074555596
36934.0,0.031183437571692698,0.09348263053201206
36935.0,0.10690895818474298,0.3061060735089102
36936.0,0.03777273525966574,0.03861526528005821
36937.0,0.1580331569736432,0.21544387974304324
36938.0,0.36304888312698036,0.6810993557858496
36939.0,0.531688483590058,0.5575364300061694
36940.0,0.5183551722009926,0.8685203181526991
36941.0,0.052188975498690275,0.26225617061533524
36942.0,0.11783447213534712,0.1951699250340469
36943.0,0.06594991363988734,0.23055723998918468
36944.0,0.7028876738788618,0.6116087021750322
36945.0,0.03878411794738686,0.12579514020108298
36946.0,0.2677238085679634,0.16499897553925125
36947.0,0.048465569442283966,0.06430899667249577
36948.0,0.1656467997513465,0.640217035526186
36949.0,0.057248368645477984,0.05846581354985273
36950.0,0.1885281114887087,0.15715270284928048
36951.0,0.04789371977582141,0.2625489184063241
36952.0,0.030843637067539766,0.024381154390309925
36953.0,0.6904818573976783,0.6535179514112371
36954.0,0.2135232754732621,0.8546876450130371
36955.0,0.17485813841124387,0.23954798207373912
36956.0,0.1821936301952811,0.5280441938334484
36957.0,0.27525982474668964,0.4873620867575295
36958.0,0.09430706077813453,0.17637140570352483
36959.0,0.6320618040846967,0.9099935729412444
36960.0,0.1572614109107259,0.7802445417262864
36961.0,0.2662349686086348,0.6070935643761819
36962.0,0.0574831194168005,0.5555476476307583
36963.0,0.19987906000130304,0.30098694398701353
36964.0,0.7149277735890465,0.8917669460898227
36965.0,0.06992135916285279,0.09174201926356662
36966.0,0.01586779505999011,0.3215588547822917
36967.0,0.0467762261800711,0.07485805759020873
36968.0,0.5487485842173022,0.930394979546506
36969.0,0.0838241639791767,0.6143423855777621
36970.0,0.018079088016518707,0.12126786070418721
36971.0,0.8289978685249735,0.8805681343084021
36972.0,0.47992049213751226,0.6702646275160817
36973.0,0.0989098445002262,0.7704225073475708
36974.0,0.8530341433527967,0.9321235424165066
36975.0,0.06151080171300592,0.5058222112676455
36976.0,0.11870512143600166,0.20710732515521393
36977.0,0.6002750819320803,0.7727505435587235
36978.0,0.3955943378932273,0.8361337078043947
36979.0,0.09823981384195579,0.15436717197411043
36980.0,0.1118412605708538,0.19058787409076391
36981.0,0.5455822363838948,0.48593227620350044
36982.0,0.01871731450925011,0.05403690213212794
36983.0,0.4426986330750423,0.8767482907059664
36984.0,0.09200779532579173,0.4891978410582749
36985.0,0.7481371780798117,0.9156840326839092
36986.0,0.12211814404803217,0.27664828970864896
36987.0,0.2403433434894468,0.2282805328094218
36988.0,0.8575983789606316,0.7854741095888109
36989.0,0.8131724634574731,0.737061584747536
36990.0,0.3244367621593605,0.6057312073129731
36991.0,0.11195119010187213,0.6634286338362734
36992.0,0.0804637724144536,0.1789609512343374
36993.0,0.5843151857442683,0.8780128961069598
36994.0,0.06999598535466667,0.8891305035046544
36995.0,0.11508760770136549,0.11213144185774757
36996.0,0.0483002649985626,0.020055740991785805
36997.0,0.7447628533150552,0.8931424336364868
36998.0,0.08726513089130988,0.07370882163358083
36999.0,0.27631441217626,0.6410754769500397
37000.0,0.4964396145740659,0.8182785753240546
37001.0,0.10970327608916264,0.9382210516145704
37002.0,0.1400633659804221,0.09669264142393214
37003.0,0.06890790848965044,0.13907690897896563
37004.0,0.5221857736006676,0.24430950838353266
37005.0,0.23526579481472362,0.5022177934825806
37006.0,0.807901912025312,0.9405462841888651
37007.0,0.014713128525582453,0.030671920997455693
37008.0,0.3616521049803947,0.25489403834906266
37009.0,0.157572664109498,0.9284251745456313
37010.0,0.29014938318979383,0.525402869760756
37011.0,0.08900734616743003,0.6259626336893103
37012.0,0.5749280420032686,0.806504451607817
37013.0,0.06368474998184832,0.09546827633911784
37014.0,0.022808867240329416,0.07071932986454413
37015.0,0.030132315565990303,0.1415606072751139
37016.0,0.037524081887466074,0.11209649772794436
37017.0,0.2030108650318078,0.663420756814057
37018.0,0.08256146480766334,0.9444789259794534
37019.0,0.12432677641964943,0.6020720028125778
37020.0,0.07626882258401703,0.29544837965431764
37021.0,0.2727522359566686,0.5154082749191597
37022.0,0.1676543610459232,0.13489163569334559
37023.0,0.3655969341572537,0.7057047334174636
37024.0,0.6333961178158705,0.6466285638384552
37025.0,0.09721957328151741,0.26992531341620607
37026.0,0.04237598426453686,0.13138689044213395
37027.0,0.2021043748328181,0.236688045035362
37028.0,0.31864638863656713,0.9513146968507005
37029.0,0.044654326739373244,0.37589018190957096
37030.0,0.02920140456646725,0.1904464011605937
37031.0,0.053737966227096944,0.030894232025913744
37032.0,0.6773075740245238,0.767770204939235
37033.0,0.5910236043285787,0.5354964140258536
37034.0,0.0355832841350936,0.07378419471039215
37035.0,0.017325337661014996,0.01939952875965441
37036.0,0.1331122706468834,0.10302254763705378
37037.0,0.5920134805600131,0.7333714223871053
37038.0,0.21144357991577956,0.14090393441930524
37039.0,0.12475885415908688,0.7804565545932838
37040.0,0.05159258255199244,0.18041733738210647
37041.0,0.0382365141441376,0.10291165500859065
37042.0,0.02046619103804156,0.1651029714023376
37043.0,0.17362120676208823,0.22100481345450032
37044.0,0.234340864725091,0.7365427603097134
37045.0,0.046453523399258956,0.052718187652447984
37046.0,0.6573477524259209,0.8716988109272779
37047.0,0.03550828901993918,0.0668558032386423
37048.0,0.7899387004813476,0.872450470429238
37049.0,0.1293589004025795,0.8881218610866988
37050.0,0.15594800501420722,0.8706132172662634
37051.0,0.1103067982361924,0.15811100665120387
37052.0,0.13680080969619388,0.4878707098669051
37053.0,0.04242053804889676,0.21927019763210426
37054.0,0.037758544540942636,0.6952249312823289
37055.0,0.1926867568287593,0.6860663475327067
37056.0,0.06640925966609164,0.214508508308542
37057.0,0.08146165870621115,0.12820798436833244
37058.0,0.03434783890040858,0.036385262034882834
37059.0,0.06561393319763595,0.13277004933598308
37060.0,0.17193531786100197,0.2962909692319949
37061.0,0.1810786193162904,0.5428331116150165
37062.0,0.13312438290819148,0.40400576375979386
37063.0,0.5380120951678766,0.07018697785141059
37064.0,0.024267890925521868,0.5199284648005235
37065.0,0.2822987829577545,0.704720247853503
37066.0,0.10981227958434649,0.6215845893784044
37067.0,0.43343441675395006,0.8761127266455123
37068.0,0.06958666540676872,0.29874290303578355
37069.0,0.12251457239553665,0.23701132133017372
37070.0,0.24333964957467652,0.7628714267718268
37071.0,0.8333226907163029,0.8465694123163037
37072.0,0.11477945756130609,0.38180905332945175
37073.0,0.07648650446467362,0.42669127291267794
37074.0,0.0652452372641063,0.7899536404041504
37075.0,0.04385661518537515,0.04811111816040361
37076.0,0.32710098881535876,0.6042591530862309
37077.0,0.12070833302929591,0.36015811745057413
37078.0,0.06164889716374935,0.9332633864582136
